order_id,customer_id,drink,store,price,quantity,timestamp
0,83811,latte,downtown,6.21,2,2025-01-01T00:00:00
1,29257,americano,downtown,5.88,5,2025-01-01T00:00:01
2,11396,cappuccino,downtown,2.65,2,2025-01-01T00:00:02
3,30496,latte,campus,6.08,5,2025-01-01T00:00:03
4,54988,americano,airport,5.45,1,2025-01-01T00:00:04
5,99459,americano,airport,4.2,2,2025-01-01T00:00:05
6,28222,mocha,downtown,2.96,1,2025-01-01T00:00:06
7,47053,mocha,mall,6.54,4,2025-01-01T00:00:07
8,70285,latte,airport,2.89,3,2025-01-01T00:00:08
9,82398,mocha,campus,6.02,1,2025-01-01T00:00:09
10,86674,americano,mall,7.43,2,2025-01-01T00:00:10
11,13239,cappuccino,mall,4.77,3,2025-01-01T00:00:11
12,21320,mocha,mall,3.55,3,2025-01-01T00:00:12
13,91989,latte,campus,5.17,2,2025-01-01T00:00:13
14,21418,cappuccino,airport,3.85,5,2025-01-01T00:00:14
15,28786,mocha,downtown,3.65,1,2025-01-01T00:00:15
16,41348,cappuccino,mall,2.83,5,2025-01-01T00:00:16
17,94099,mocha,campus,5.78,4,2025-01-01T00:00:17
18,84260,cappuccino,campus,3.82,2,2025-01-01T00:00:18
19,97648,mocha,airport,6.99,4,2025-01-01T00:00:19
20,47448,americano,campus,5.05,1,2025-01-01T00:00:20
21,99062,latte,downtown,3.26,2,2025-01-01T00:00:21
22,89193,cappuccino,downtown,4.42,5,2025-01-01T00:00:22
23,61349,mocha,downtown,5.9,1,2025-01-01T00:00:23
24,89354,mocha,mall,3.06,4,2025-01-01T00:00:24
25,20731,cappuccino,downtown,7.27,3,2025-01-01T00:00:25
26,65613,americano,downtown,6.85,3,2025-01-01T00:00:26
27,83749,americano,campus,4.37,2,2025-01-01T00:00:27
28,70698,latte,mall,4.94,1,2025-01-01T00:00:28
29,47577,mocha,campus,2.79,5,2025-01-01T00:00:29
30,10323,latte,airport,6.58,5,2025-01-01T00:00:30
31,16484,americano,airport,7.23,2,2025-01-01T00:00:31
32,34742,cappuccino,campus,7.14,2,2025-01-01T00:00:32
33,93448,mocha,airport,7.48,3,2025-01-01T00:00:33
34,57423,cappuccino,downtown,3.74,1,2025-01-01T00:00:34
35,44314,latte,campus,5.44,1,2025-01-01T00:00:35
36,9306,latte,campus,2.84,1,2025-01-01T00:00:36
37,43310,latte,campus,3.89,4,2025-01-01T00:00:37
38,28081,americano,airport,3.71,4,2025-01-01T00:00:38
39,53355,americano,downtown,2.98,4,2025-01-01T00:00:39
40,46439,cappuccino,airport,4.84,1,2025-01-01T00:00:40
41,88260,latte,downtown,4.51,3,2025-01-01T00:00:41
42,14323,americano,campus,3.45,4,2025-01-01T00:00:42
43,18374,cappuccino,campus,3.89,2,2025-01-01T00:00:43
44,9881,cappuccino,downtown,2.75,5,2025-01-01T00:00:44
45,1935,latte,campus,3.33,4,2025-01-01T00:00:45
46,63093,americano,airport,7.01,2,2025-01-01T00:00:46
47,49673,latte,airport,3.83,4,2025-01-01T00:00:47
48,37389,cappuccino,airport,3.27,3,2025-01-01T00:00:48
49,28535,latte,downtown,6.24,1,2025-01-01T00:00:49
50,6573,cappuccino,campus,2.78,5,2025-01-01T00:00:50
51,10501,americano,downtown,5.48,2,2025-01-01T00:00:51
52,52924,latte,campus,5.39,1,2025-01-01T00:00:52
53,81184,latte,airport,5.79,5,2025-01-01T00:00:53
54,68523,mocha,mall,3.52,3,2025-01-01T00:00:54
55,31286,mocha,airport,3.15,3,2025-01-01T00:00:55
56,59930,mocha,downtown,2.55,5,2025-01-01T00:00:56
57,73793,latte,downtown,5.19,5,2025-01-01T00:00:57
58,34761,americano,mall,6.9,2,2025-01-01T00:00:58
59,48435,mocha,campus,4.69,5,2025-01-01T00:00:59
60,92215,mocha,downtown,5.84,5,2025-01-01T00:01:00
61,39241,latte,campus,3.82,1,2025-01-01T00:01:01
62,97311,americano,mall,3.91,2,2025-01-01T00:01:02
63,94059,mocha,campus,5.94,3,2025-01-01T00:01:03
64,66245,cappuccino,mall,7.03,1,2025-01-01T00:01:04
65,12098,cappuccino,mall,2.72,3,2025-01-01T00:01:05
66,17147,mocha,campus,6.21,5,2025-01-01T00:01:06
67,92494,cappuccino,downtown,3.06,2,2025-01-01T00:01:07
68,71512,latte,mall,5.41,2,2025-01-01T00:01:08
69,56334,americano,downtown,4.04,1,2025-01-01T00:01:09
70,46899,americano,campus,5.83,3,2025-01-01T00:01:10
71,73386,cappuccino,campus,7.13,2,2025-01-01T00:01:11
72,21300,americano,airport,2.62,3,2025-01-01T00:01:12
73,53965,americano,mall,3.3,1,2025-01-01T00:01:13
74,50141,latte,airport,3.61,4,2025-01-01T00:01:14
75,45831,mocha,campus,3.61,2,2025-01-01T00:01:15
76,52228,mocha,mall,6.82,3,2025-01-01T00:01:16
77,46026,cappuccino,mall,7.2,1,2025-01-01T00:01:17
78,34238,americano,mall,2.69,5,2025-01-01T00:01:18
79,56960,mocha,mall,4.68,5,2025-01-01T00:01:19
80,15158,cappuccino,campus,3.77,4,2025-01-01T00:01:20
81,222,americano,mall,4.66,3,2025-01-01T00:01:21
82,81679,mocha,downtown,6.1,3,2025-01-01T00:01:22
83,66470,mocha,airport,4.13,3,2025-01-01T00:01:23
84,72668,americano,campus,4.6,4,2025-01-01T00:01:24
85,88778,americano,mall,4.53,1,2025-01-01T00:01:25
86,39830,mocha,campus,4.65,5,2025-01-01T00:01:26
87,79517,mocha,airport,4.71,2,2025-01-01T00:01:27
88,67001,cappuccino,campus,5.79,3,2025-01-01T00:01:28
89,67562,mocha,downtown,6.59,2,2025-01-01T00:01:29
90,88185,mocha,campus,6.53,2,2025-01-01T00:01:30
91,3202,latte,campus,7.42,5,2025-01-01T00:01:31
92,9546,cappuccino,airport,6.93,5,2025-01-01T00:01:32
93,25486,cappuccino,airport,4.5,2,2025-01-01T00:01:33
94,85991,latte,downtown,6.39,2,2025-01-01T00:01:34
95,23054,cappuccino,downtown,5.29,1,2025-01-01T00:01:35
96,59830,americano,airport,5.84,5,2025-01-01T00:01:36
97,78048,mocha,airport,5.56,5,2025-01-01T00:01:37
98,55934,cappuccino,campus,6.22,4,2025-01-01T00:01:38
99,58992,mocha,campus,6.7,3,2025-01-01T00:01:39
100,68328,cappuccino,campus,3.87,1,2025-01-01T00:01:40
101,93526,mocha,campus,3.86,3,2025-01-01T00:01:41
102,70799,latte,campus,3.25,4,2025-01-01T00:01:42
103,90958,americano,campus,2.82,4,2025-01-01T00:01:43
104,43370,cappuccino,airport,2.81,4,2025-01-01T00:01:44
105,51050,latte,airport,4.88,3,2025-01-01T00:01:45
106,39140,cappuccino,airport,5.19,5,2025-01-01T00:01:46
107,79070,americano,airport,3.6,4,2025-01-01T00:01:47
108,63655,latte,airport,4.18,4,2025-01-01T00:01:48
109,94920,americano,airport,7.1,5,2025-01-01T00:01:49
110,70009,latte,airport,5.46,1,2025-01-01T00:01:50
111,11004,cappuccino,campus,6.83,2,2025-01-01T00:01:51
112,6591,mocha,airport,4.14,4,2025-01-01T00:01:52
113,42841,mocha,airport,3.89,4,2025-01-01T00:01:53
114,33066,latte,airport,2.6,5,2025-01-01T00:01:54
115,6827,mocha,campus,5.75,1,2025-01-01T00:01:55
116,98859,latte,campus,3.5,1,2025-01-01T00:01:56
117,81440,americano,campus,3.13,1,2025-01-01T00:01:57
118,73921,americano,airport,6.0,3,2025-01-01T00:01:58
119,21993,latte,campus,7.32,1,2025-01-01T00:01:59
120,75850,latte,mall,5.38,4,2025-01-01T00:02:00
121,51991,americano,downtown,5.46,2,2025-01-01T00:02:01
122,13357,mocha,downtown,6.48,5,2025-01-01T00:02:02
123,5384,mocha,airport,5.81,1,2025-01-01T00:02:03
124,66318,mocha,downtown,6.75,4,2025-01-01T00:02:04
125,13834,cappuccino,mall,5.68,4,2025-01-01T00:02:05
126,92709,americano,airport,3.38,5,2025-01-01T00:02:06
127,85257,mocha,airport,4.82,5,2025-01-01T00:02:07
128,35180,mocha,campus,6.65,1,2025-01-01T00:02:08
129,36560,cappuccino,campus,6.25,5,2025-01-01T00:02:09
130,79998,cappuccino,mall,2.64,3,2025-01-01T00:02:10
131,23835,cappuccino,campus,4.27,3,2025-01-01T00:02:11
132,44609,mocha,mall,5.28,5,2025-01-01T00:02:12
133,25043,latte,campus,6.1,4,2025-01-01T00:02:13
134,72769,americano,airport,5.73,4,2025-01-01T00:02:14
135,58744,latte,downtown,3.97,4,2025-01-01T00:02:15
136,90674,americano,mall,5.82,3,2025-01-01T00:02:16
137,62032,mocha,airport,7.48,5,2025-01-01T00:02:17
138,43358,mocha,airport,3.85,3,2025-01-01T00:02:18
139,30218,latte,campus,4.08,5,2025-01-01T00:02:19
140,99902,americano,campus,3.58,4,2025-01-01T00:02:20
141,36242,mocha,downtown,6.66,3,2025-01-01T00:02:21
142,29817,mocha,campus,4.01,5,2025-01-01T00:02:22
143,16592,mocha,downtown,7.37,5,2025-01-01T00:02:23
144,38291,americano,airport,3.01,1,2025-01-01T00:02:24
145,75244,mocha,airport,4.89,3,2025-01-01T00:02:25
146,24165,latte,mall,7.21,4,2025-01-01T00:02:26
147,14954,latte,airport,4.96,5,2025-01-01T00:02:27
148,82503,latte,campus,3.25,5,2025-01-01T00:02:28
149,39825,latte,campus,3.09,4,2025-01-01T00:02:29
150,79472,americano,airport,4.75,4,2025-01-01T00:02:30
151,38975,cappuccino,mall,5.34,1,2025-01-01T00:02:31
152,79906,latte,campus,5.63,3,2025-01-01T00:02:32
153,86564,latte,campus,3.7,5,2025-01-01T00:02:33
154,9839,americano,downtown,4.54,5,2025-01-01T00:02:34
155,61593,mocha,downtown,3.66,3,2025-01-01T00:02:35
156,92142,cappuccino,downtown,5.94,3,2025-01-01T00:02:36
157,81928,americano,airport,3.07,2,2025-01-01T00:02:37
